area,area_bbox,area_filled,area_convex,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,euler_number,extent,feret_diameter_max,intensity_max,intensity_mean,intensity_min,orientation,perimeter,perimeter_crofton,solidity,picture
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,155.0,123.5,92.0,1.5707963267948966,0.0,0.1346363517432802,1.0,micrograph1
1.5148,4.352,1.5552,2.8032,3.3680528461939434,1.003699197775755,0.9545640671139204,1.38877761443826,0,0.3480698529411765,3.346699867033194,230.0,120.9960390810668,73.0,-0.191198602168191,14.100407640085654,13.398766858921444,0.5403824200913242,micrograph41
0.0406574394463667,0.2335640138408304,0.0406574394463667,0.1038062283737024,0.7904347004370763,0.2071985440730284,0.9650319194362076,0.2275228772910308,1,0.174074074074074,0.6362737544936452,143.0,92.23404255319149,37.0,-0.8478882040389287,1.1481039384097864,1.7108384982312534,0.3916666666666666,micrograph39
0.432,1.96,0.448,1.0564,3.14202710720786,0.3570041639416773,0.9935240239431136,0.741646467884524,0,0.2204081632653061,3.5014282800023198,209.0,118.20370370370372,82.0,-0.0754562219859667,8.680731598529185,8.995034826175672,0.4089360090874668,micrograph41
0.0124,0.0384,0.0124,0.0292,0.2890751687774067,0.1498614013556958,0.8551281205425345,0.1256509862862843,1,0.3229166666666667,0.2473863375370596,206.0,109.09677419354838,78.0,1.4873619588346918,0.5207106781186548,0.7657433755196322,0.4246575342465753,micrograph22
0.6496539792387543,1.241349480968858,0.6496539792387543,0.842560553633218,1.1510095173271742,0.9359670738334812,0.5820254393070646,0.9094861938266784,1,0.5233449477351917,1.2233314319462014,151.0,60.865512649800266,18.0,-1.1475913717039112,5.06772238854975,4.912245176554535,0.771047227926078,micrograph31
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,119.0,100.0,81.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,85.0,81.0,77.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.028,0.072,0.028,0.0512,0.4174662132487727,0.2140482531423259,0.858548762736616,0.1888139487765259,1,0.3888888888888889,0.3794733192202055,129.0,107.04285714285714,89.0,0.1941935788540839,1.2152691193458118,1.413118861240489,0.546875,micrograph41
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,95.0,95.0,95.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0960584212856148,0.0,1.0,0.057482648459167,1,1.0,0.088235294117647,122.0,91.0,67.0,0.0,0.0294117647058823,0.1904045546237814,1.0,micrograph1
11.62,42.9536,13.338,34.1672,8.532337158099129,4.519051731291876,0.8482236571193627,3.846432569254607,-17,0.2705244729196155,9.428488744226192,255.0,151.98368330464717,54.0,0.195853360167331,116.42437943888952,110.72796713044208,0.340092252218502,micrograph22
0.0016,0.0016,0.0016,0.0016,0.04,0.04,0.0,0.0451351666838205,1,1.0,0.0447213595499957,93.0,89.0,87.0,0.7853981633974483,0.08,0.1294750971441713,1.0,micrograph41
0.0012,0.0012,0.0012,0.0012,0.065319726474218,0.0,1.0,0.0390882009522335,1,1.0,0.06,100.0,94.33333333333331,90.0,0.0,0.02,0.1294750971441713,1.0,micrograph41
0.2897923875432526,0.5173010380622838,0.2897923875432526,0.3468858131487889,0.8678926966371872,0.5069238895073707,0.8116918490426982,0.6074332289093894,1,0.560200668896321,0.8574929257125442,237.0,141.68059701492538,47.0,0.9777528296867128,2.375575077108837,2.331054547449933,0.8354114713216958,micrograph39
0.0346020761245674,0.0666089965397923,0.0346020761245674,0.0423875432525951,0.3175866230940634,0.1543890173089372,0.8738853972942838,0.2098969548415025,1,0.5194805194805194,0.3248635593290371,96.0,68.0,23.0,-0.2294380867943081,0.7688863418744397,0.8078181104596813,0.8163265306122449,micrograph2
0.0077854671280276,0.0173010380622837,0.0077854671280276,0.009515570934256,0.1832957966413078,0.051264357336999,0.9600929752049848,0.0995628676848981,1,0.45,0.1714985851425088,99.0,79.0,54.0,0.5930958059863416,0.2768886341874439,0.387574926780729,0.8181818181818182,micrograph1
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,136.0,125.0,114.0,0.0,0.0,0.0915527191854305,1.0,micrograph32
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,50.0,50.0,50.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph29
0.022,0.136,0.022,0.064,0.5797974303109481,0.158602046727994,0.9618585399943432,0.1673656774376801,1,0.1617647058823529,0.5,198.0,111.61818181818182,69.0,0.9447762072166284,0.8655634918610404,1.223506971446785,0.34375,micrograph32
0.0025951557093425,0.0051903114186851,0.0025951557093425,0.0034602076124567,0.0960584212856148,0.0554593553871802,0.8164965809277259,0.057482648459167,1,0.5,0.088235294117647,87.0,69.33333333333333,54.0,1.5707963267948966,0.0415945165403851,0.2039361896901139,0.75,micrograph2
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,106.0,106.0,106.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0025951557093425,0.0051903114186851,0.0025951557093425,0.0034602076124567,0.108149662598314,0.0246294717709708,0.97372313034591,0.057482648459167,1,0.5,0.0930081664755405,95.0,83.66666666666667,67.0,0.4913968616236646,0.0355031406231337,0.1971703721569476,0.75,micrograph1
0.0016,0.0016,0.0016,0.0016,0.0894427190999915,0.0,1.0,0.0451351666838205,1,1.0,0.08,121.0,114.5,103.0,0.0,0.04,0.1673974751029121,1.0,micrograph41
0.1920415224913494,0.328719723183391,0.1920415224913494,0.2041522491349481,0.6793698143888605,0.3666173211035821,0.8418938081211216,0.4944844392568215,1,0.5842105263157895,0.6771096725424316,116.0,58.81531531531532,31.0,0.8487255507353734,1.7285162535794256,1.71760431576442,0.940677966101695,micrograph39
0.1196,0.1944,0.1196,0.1296,0.555173315927552,0.2854875683665104,0.8576514653365926,0.3902299957080765,1,0.6152263374485597,0.5578530272392541,203.0,134.29765886287626,93.0,-0.3172933997451178,1.4436753236814712,1.422320373085595,0.9228395061728396,micrograph41
0.1344,0.2288,0.1344,0.1672,0.5777416810032392,0.341174995707409,0.8070141660999609,0.4136706356661128,1,0.5874125874125874,0.5813776741499453,139.0,106.4345238095238,88.0,1.1497583253672068,1.6753910524340094,1.64985464083804,0.8038277511961722,micrograph22
0.0344,0.066,0.0344,0.0404,0.321955491677998,0.1442169488426705,0.8940632994686715,0.2092831582781796,1,0.5212121212121212,0.3605551275463989,113.0,87.17441860465117,71.0,1.0886110609653763,0.758700576850888,0.830480924091718,0.8514851485148515,micrograph4
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,88.0,81.5,75.0,0.0,0.0,0.1346363517432802,1.0,micrograph2
0.0924,0.1456,0.0924,0.1024,0.4635280898521786,0.2624695703308728,0.8242383038413748,0.3429975713230766,1,0.6346153846153846,0.521536192416212,154.0,117.71861471861472,91.0,-1.542552779124196,1.2822539674441618,1.2771373126734746,0.90234375,micrograph41
0.5051903114186851,0.7785467128027682,0.5051903114186851,0.5666089965397924,0.935945812902116,0.7695585869890729,0.5691617510729352,0.8020151383330253,1,0.6488888888888888,1.014172920562745,103.0,55.840753424657535,20.0,0.7605821924159348,2.9364888362813515,2.8628341368898877,0.8916030534351145,micrograph39
0.1539792387543252,0.25,0.1539792387543252,0.1695501730103806,0.4642320175927203,0.4538237403208229,0.2105663000207981,0.4427781113043236,1,0.615916955017301,0.5302281287447043,117.0,54.4494382022472,22.0,0.2357084124975247,1.5449091745465056,1.54353388958975,0.9081632653061223,micrograph31
0.1894463667820069,0.5813148788927336,0.1894463667820069,0.2560553633217993,1.1329942098314931,0.263777884847061,0.9725210755555918,0.4911319637258943,1,0.3258928571428571,1.0294117647058822,131.0,54.2648401826484,17.0,-0.6646292711945041,2.3898480587040893,2.344586182516265,0.7398648648648649,micrograph31
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,81.0,70.5,60.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.0181660899653979,0.0519031141868512,0.0181660899653979,0.0285467128027681,0.3412029111940589,0.1165232606420968,0.9398791479301658,0.1520847925243062,1,0.35,0.3288335261029103,190.0,124.71428571428572,72.0,0.587720900211019,0.5081816056780006,0.8540180024242372,0.6363636363636364,micrograph1
0.0320069204152249,0.1557093425605536,0.0320069204152249,0.0536332179930795,0.6768056590094915,0.0725481158819758,0.9942383449858568,0.2018724269875793,1,0.2055555555555555,0.6232241206005027,226.0,112.10810810810813,43.0,0.3239297735791732,0.9949537389631232,1.3559318283487478,0.5967741935483871,micrograph1
0.046712802768166,0.2335640138408304,0.046712802768166,0.1340830449826989,0.5421072539480264,0.3915937001361738,0.6915227745846712,0.2438782231562368,1,0.2,0.5423261445466404,199.0,110.94444444444444,43.0,-1.2034950544998408,1.245565953085809,1.7570383901958095,0.3483870967741935,micrograph1
0.0012,0.0016,0.0012,0.0012,0.04618802153517,0.0266666666666666,0.816496580927726,0.0390882009522335,1,0.75,0.0447213595499957,110.0,109.0,107.0,0.7853981633974483,0.0682842712474618,0.1183678897987754,1.0,micrograph41
0.3174740484429065,0.5363321799307958,0.3174740484429065,0.3832179930795847,0.8231549647146551,0.5588850099036156,0.734180078070196,0.6357833852065304,1,0.5919354838709677,0.9416359172695364,97.0,70.24523160762942,36.0,-1.480008310309279,2.541953143270378,2.5282249196068807,0.8284424379232506,micrograph39
0.0173010380622837,0.0302768166089965,0.0173010380622837,0.0190311418685121,0.2319991260921931,0.1115319742092168,0.8768615010178613,0.1484195601188329,1,0.5714285714285714,0.2371252278911338,185.0,118.6,63.0,1.167158718481447,0.4777247260917436,0.5712136638713442,0.9090909090909092,micrograph1
0.0112,0.0384,0.0112,0.0172,0.2796102305817036,0.0754696626099169,0.9628854894958524,0.1194164264288369,1,0.2916666666666667,0.2683281572999748,136.0,113.96428571428572,104.0,0.6651485808583876,0.4662741699796952,0.6140538636846691,0.6511627906976745,micrograph41
0.0051903114186851,0.0051903114186851,0.0051903114186851,0.0051903114186851,0.0960584212856148,0.0588235294117647,0.7905694150420949,0.0812927410520789,1,1.0,0.0930081664755405,151.0,107.83333333333331,52.0,0.0,0.1764705882352941,0.2461727575042826,1.0,micrograph1
0.0147058823529411,0.0216262975778546,0.0147058823529411,0.0164359861591695,0.162404864693068,0.1201198113144913,0.6730116783879538,0.1368360732847434,1,0.68,0.1714985851425088,127.0,99.41176470588236,68.0,0.6473496536997301,0.3894894319740966,0.4596772581103419,0.8947368421052632,micrograph1
0.0294117647058823,0.0986159169550173,0.0294117647058823,0.046712802768166,0.612007328767295,0.0746123271522039,0.9925406543005976,0.1935154306611629,1,0.2982456140350877,0.5778494913055441,198.0,86.82352941176471,18.0,1.334067588794409,0.8195282656082038,1.2049613481563557,0.6296296296296297,micrograph39
0.092560553633218,0.1314878892733564,0.092560553633218,0.1046712802768166,0.553193637261431,0.2236691789259375,0.9146160506028764,0.3432954371505585,1,0.7039473684210527,0.5657465900491572,208.0,104.50467289719626,42.0,1.458452054462543,1.3470291139183337,1.3559318283487476,0.8842975206611571,micrograph39
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,113.0,113.0,113.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.0147058823529411,0.0242214532871972,0.0147058823529411,0.0173010380622837,0.204814315638923,0.1007856731905531,0.8705482039933798,0.1368360732847434,1,0.6071428571428571,0.2079725827019257,235.0,123.76470588235294,77.0,-0.1093344729369709,0.3833980560568452,0.515445460990843,0.85,micrograph1
0.0363321799307958,0.2283737024221453,0.0363321799307958,0.07439446366782,0.8831600348440118,0.1000354409546937,0.99356425648988,0.2150803762185721,1,0.1590909090909091,0.7647058823529411,194.0,115.52380952380952,67.0,0.3550857467646274,1.1319200404187817,1.6088704033861967,0.4883720930232558,micrograph1
0.1212,0.2064,0.1212,0.1504,0.9324369744410756,0.1870756717226055,0.9796669030620035,0.3928315578233268,1,0.5872093023255814,0.8683317338436964,203.0,119.72607260726072,88.0,-0.0722834447025862,2.072670273047588,2.022571969002605,0.8058510638297872,micrograph41
0.4273356401384083,1.0147058823529411,0.4273356401384083,0.5622837370242214,1.4671107855401655,0.4321629798039577,0.9556307125797066,0.7376317752774323,1,0.4211423699914748,1.5554903320208648,150.0,77.84615384615384,29.0,-0.2940955322694263,3.8352049888138233,3.805288599092849,0.76,micrograph31
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,89.0,77.5,66.0,0.0,0.0,0.1346363517432802,1.0,micrograph2
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,94.0,93.0,92.0,0.0,0.0,0.0915527191854305,1.0,micrograph41
0.6020761245674741,1.179930795847751,0.6020761245674741,0.671280276816609,1.4370797873877883,0.5644784521604836,0.9196258515910286,0.8755496163783077,1,0.5102639296187683,1.533929977694741,123.0,60.03879310344828,28.0,-1.0445419405716243,3.667961121136905,3.556313348205787,0.8969072164948454,micrograph31
0.0224913494809688,0.0380622837370242,0.0224913494809688,0.0276816608996539,0.3063853468990645,0.1023063400377901,0.9426035629976746,0.1692243350515174,1,0.5909090909090909,0.3248635593290371,80.0,67.73076923076923,52.0,-0.0560876644388758,0.530456879586257,0.722184144063736,0.8125,micrograph31
0.0025951557093425,0.0034602076124567,0.0025951557093425,0.0025951557093425,0.0679235610811324,0.0392156862745098,0.816496580927726,0.057482648459167,1,0.75,0.065766705220582,117.0,67.0,31.0,0.7853981633974483,0.1004180459521498,0.1740704261746697,1.0,micrograph2
0.0043252595155709,0.0069204152249134,0.0043252595155709,0.0051903114186851,0.1276969250324367,0.0375467483683844,0.9557961393962536,0.0742097800594164,1,0.625,0.1212678125181664,154.0,116.8,70.0,-0.3664075508932533,0.1237384347407808,0.2692727034865604,0.8333333333333334,micrograph1
1.0572,3.2144,1.0576,2.148,2.300854844130726,1.1656033692080328,0.8621836864486943,1.1602020714918648,0,0.3288949726231956,2.305558500667463,234.0,134.32538781687475,58.0,-0.5573170961945395,9.644062043356596,9.28507398134357,0.4921787709497207,micrograph41
0.0069204152249134,0.0077854671280276,0.0069204152249134,0.0069204152249134,0.1018853416216986,0.0805474349272303,0.6123724356957945,0.0938687718591606,1,0.8888888888888888,0.1060456257489408,149.0,116.5,96.0,-0.7853981633974483,0.2180651047756792,0.2856068319356721,1.0,micrograph1
0.2972,0.704,0.2972,0.4576,1.0347778352007966,0.542180541786768,0.8517438535928095,0.6151477811837497,1,0.4221590909090909,1.1258774356030057,217.0,142.79542395693136,71.0,0.3740239335732196,3.468772003600252,3.342232415557373,0.6494755244755245,micrograph32
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,116.0,116.0,116.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.0043252595155709,0.0051903114186851,0.0043252595155709,0.0043252595155709,0.0911290199107627,0.0526133641764656,0.816496580927726,0.0742097800594164,1,0.8333333333333334,0.0930081664755405,125.0,107.4,81.0,-0.3217505543966422,0.1531501994466631,0.2298386290551709,1.0,micrograph1
0.0562283737024221,0.2854671280276816,0.0562283737024221,0.1185121107266436,0.8010202742171043,0.1719111192681598,0.9766986842043768,0.2675671671451312,1,0.1969696969696969,0.7669649888473705,221.0,105.72307692307692,39.0,0.6180218324459317,1.63610049994028,2.06294267473098,0.4744525547445255,micrograph1
0.0025951557093425,0.0051903114186851,0.0025951557093425,0.0034602076124567,0.108149662598314,0.0246294717709708,0.97372313034591,0.057482648459167,1,0.5,0.0930081664755405,84.0,77.33333333333333,72.0,0.4913968616236646,0.0355031406231337,0.1971703721569476,0.75,micrograph1
0.5288,1.2032,0.5288,0.702,1.555685782743386,0.5385751041692953,0.9381615185558594,0.8205419375363785,1,0.4394946808510638,1.4223923509355638,244.0,134.56505295007565,62.0,1.079149622799822,3.904751801064719,3.755567182102942,0.7532763532763532,micrograph4
0.5051903114186851,1.1418685121107266,0.5051903114186851,0.5873702422145328,1.4374123532628598,0.4853954163954085,0.9412584730168768,0.8020151383330253,1,0.4424242424242424,1.3951224971331084,158.0,91.98972602739724,47.0,0.4399458243597367,3.629322635872647,3.519681767157177,0.8600883652430045,micrograph1
0.1773356401384083,0.2491349480968858,0.1773356401384083,0.1937716262975778,0.6191706896451674,0.4089266404446466,0.7508766206219478,0.4751744413530105,1,0.7118055555555556,0.6668108263973315,169.0,102.13170731707316,47.0,0.5652657743820841,1.7942969604238197,1.7857433229436452,0.9151785714285714,micrograph29
0.0051903114186851,0.0077854671280276,0.0051903114186851,0.0060553633217993,0.0898544253912909,0.0784313725490195,0.4879500364742667,0.0812927410520789,1,0.6666666666666666,0.0930081664755405,104.0,79.83333333333333,61.0,1.1071487177940906,0.1886533400697969,0.2692727034865604,0.8571428571428571,micrograph2
0.0208,0.0384,0.0208,0.0232,0.2590957686107559,0.103218206110245,0.9172210756879448,0.1627371578051287,1,0.5416666666666666,0.26,115.0,106.25,97.0,1.1357292758617683,0.5794112549695428,0.6029466563392731,0.896551724137931,micrograph22
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,124.0,124.0,124.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0103806228373702,0.0121107266435986,0.0103806228373702,0.0112456747404844,0.2178304211363055,0.0557439281060977,0.9667018933746258,0.1149652969183341,1,0.8571428571428571,0.2079725827019257,135.0,113.25,65.0,1.4946364615365832,0.3235294117647059,0.4529114405771756,0.9230769230769232,micrograph1
1.2058823529411764,2.458477508650519,1.2058823529411764,1.6963667820069204,1.8689775902985,0.9238068956323348,0.8693001237259504,1.2391033443837485,1,0.4904996481351161,2.0182986428585603,236.0,118.72166427546628,44.0,0.8912655578239322,6.433891431735217,6.17857971435695,0.7108618052014278,micrograph1
