area,area_filled,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,feret_diameter_max,intensity_max,intensity_mean,intensity_min,perimeter,solidity
8.0,8.0,4.898979485566356,3.122498999199199,0.770551750371122,3.1915382432114616,5.0990195135927845,92.0,79.375,54.0,6.0,0.6153846153846154
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,161.0,151.0,142.0,1.2071067811865477,0.75
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,72.0,72.0,72.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,45.0,45.0,45.0,0.0,1.0
183.0,183.0,23.27171828563504,10.867502176826012,0.8842661718805095,15.26443044094783,25.0,193.0,146.52459016393442,91.0,59.00609665440987,0.8755980861244019
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,52.0,52.0,52.0,0.0,1.0
23.0,23.0,8.895204000024012,4.1809401731900255,0.8826547839365939,5.4115163798060095,8.94427190999916,160.0,119.52173913043478,83.0,18.86396103067893,0.7419354838709677
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,97.0,97.0,97.0,0.0,1.0
29.0,29.0,8.300044500550126,4.547397204605073,0.8365593950484626,6.076507779746499,8.246211251235321,255.0,178.68965517241378,92.0,19.07106781186548,0.90625
4.0,4.0,4.199929796800163,1.1664431841929324,0.9606594016383402,2.256758334191025,3.605551275463989,99.0,93.5,88.0,3.414213562373095,0.8
320.0,320.0,22.11295442374348,18.6446975479208,0.5376670662642384,20.185060176161283,23.600847442411894,91.0,59.765625,29.0,66.2842712474619,0.9495548961424332
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,70.0,70.0,70.0,0.0,1.0
7.0,7.0,4.0,2.2131333406899527,0.8329931278350429,2.985410660720923,4.123105625617661,70.0,53.57142857142857,40.0,7.65685424949238,1.0
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,143.0,125.5,108.0,0.0,1.0
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,255.0,238.33333333333331,223.0,1.0,1.0
93.0,93.0,17.164053801152637,7.227051054120446,0.9070340157822084,10.881694613449236,17.46424919657298,148.0,89.06451612903226,41.0,42.17766952966369,0.8532110091743119
111.0,111.0,15.737908268095374,10.88774828690597,0.7220731317083868,11.888212206450683,15.652475842498529,144.0,90.12612612612612,19.0,48.62741699796952,0.7762237762237763
5.0,5.0,3.098386676965933,1.7888543819998317,0.816496580927726,2.5231325220201604,3.1622776601683795,145.0,119.4,101.0,5.207106781186548,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,77.0,77.0,77.0,0.0,1.0
135.0,135.0,14.253435764886031,12.55707658903127,0.4731424343720823,13.110581167104948,16.1245154965971,156.0,51.82962962962963,27.0,45.112698372208094,0.906040268456376
9062.0,10535.0,360.83157633837897,87.20787030184397,0.9703545595568716,107.41553311504832,345.2535300326414,232.0,132.67314058706688,26.0,3125.328173317607,0.4019159976937065
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,99.0,84.0,62.0,3.414213562373095,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,69.0,69.0,69.0,0.0,1.0
5.0,5.0,3.822539628663252,2.6736100664268547,0.7146982481994575,2.5231325220201604,3.605551275463989,130.0,111.8,99.0,3.6213203435596415,0.625
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,55.0,55.0,55.0,0.0,1.0
6.0,6.0,3.651483716701108,2.10818510677892,0.8164965809277259,2.763953195770684,3.605551275463989,100.0,84.16666666666667,62.0,5.414213562373095,1.0
1380.0,1388.0,61.41266150160164,30.94195811588205,0.8637988718554388,41.917425633434654,69.81403870282824,134.0,73.57898550724637,40.0,219.58073580374355,0.8990228013029316
4.0,4.0,4.47213595499958,0.0,1.0,2.256758334191025,4.0,67.0,57.25,51.0,2.0,1.0
4.0,4.0,4.47213595499958,0.0,1.0,2.256758334191025,4.0,118.0,112.25,109.0,2.0,1.0
139.0,139.0,16.61016131000214,11.28191795620939,0.7339367276326398,13.303394180365686,17.46424919657298,161.0,98.05035971223022,49.0,47.21320343559643,0.9084967320261438
5.0,5.0,6.34001103350453,0.874219706390114,0.9904476462416272,2.5231325220201604,5.385164807134504,94.0,84.2,74.0,3.6213203435596415,0.625
5.0,5.0,4.34169545110285,1.2765894445250698,0.9557961393962536,2.5231325220201604,4.123105625617661,123.0,102.8,72.0,4.207106781186548,0.8333333333333334
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,141.0,141.0,141.0,0.0,1.0
97.0,97.0,14.178774367263845,11.778326022099389,0.5567184051731489,11.11324596323283,16.55294535724685,130.0,104.0,89.0,47.83452377915607,0.7461538461538462
4.0,4.0,4.47213595499958,0.0,1.0,2.256758334191025,4.0,93.0,89.5,84.0,2.0,1.0
195.0,195.0,23.832779254170852,14.373490849550365,0.7976674379443918,15.7569575497098,23.40939982143925,206.0,108.70769230769233,14.0,70.59797974644665,0.7065217391304348
11.0,11.0,4.972652484064487,2.7453943400984544,0.8337788470424282,3.742410318509555,5.0990195135927845,115.0,106.63636363636364,95.0,9.82842712474619,0.9166666666666666
28.0,28.0,8.866976971804988,4.78616042631022,0.8418102035047592,5.970821321441846,9.486832980505138,208.0,112.14285714285714,60.0,19.65685424949238,0.7777777777777778
733.0,733.0,83.55451384626849,16.635050683412576,0.9799807661814998,30.549706811864404,77.46612162745726,255.0,156.63574351978173,74.0,186.7106781186548,0.6418563922942206
23.0,23.0,7.527054522390902,5.616052668062492,0.6658164445493138,5.4115163798060095,8.246211251235321,209.0,114.56521739130434,53.0,18.07106781186548,0.6764705882352942
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,43.0,41.5,40.0,0.0,1.0
6.0,6.0,6.716736355057487,1.4129981768424775,0.977621893406414,2.763953195770684,5.830951894845301,112.0,101.66666666666669,86.0,4.621320343559642,0.6
206.0,206.0,24.34072551450536,13.641187931694423,0.8282041554904351,16.195287778099022,22.13594362117865,154.0,93.74271844660194,36.0,73.90559159102153,0.789272030651341
6.0,6.0,4.78294214680296,1.7033033194688714,0.9344400748101542,2.763953195770684,4.47213595499958,100.0,67.16666666666667,38.0,5.207106781186548,0.8571428571428571
9.0,9.0,11.260500556742215,1.411116816000136,0.9921169239418144,3.385137501286538,9.433981132056603,104.0,74.77777777777777,62.0,9.65685424949238,0.6428571428571429
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,80.0,80.0,80.0,0.0,1.0
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,117.0,102.0,85.0,3.414213562373095,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,68.0,68.0,68.0,0.0,1.0
506.0,506.0,62.29077766345168,15.610978991388468,0.9680869366577188,25.38226171238474,57.27128425310541,162.0,99.8399209486166,43.0,157.8528137423857,0.5995260663507109
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,106.0,94.66666666666669,87.0,3.414213562373095,1.0
4.0,4.0,3.23606797749979,1.2360679774997898,0.9241763718304448,2.256758334191025,3.1622776601683795,113.0,91.0,78.0,4.414213562373095,1.0
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,55.0,42.333333333333336,24.0,1.2071067811865477,0.75
236.0,236.0,27.62360890668729,11.016414850249843,0.9170360440796246,17.334489682638438,27.29468812791236,220.0,126.05084745762711,80.0,64.62741699796952,0.9516129032258064
6.0,6.0,5.075464034086956,1.768771813315289,0.9373107878885266,2.763953195770684,4.47213595499958,111.0,97.83333333333331,81.0,5.207106781186548,0.75
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,55.0,55.0,55.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,89.0,89.0,89.0,0.0,1.0
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,94.0,78.0,62.0,0.0,1.0
41.0,41.0,9.224591011287076,5.794751037947429,0.778063894646233,7.225151993843567,9.848857801796104,142.0,69.70731707317073,41.0,22.65685424949238,0.9111111111111112
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,82.0,82.0,82.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,114.0,114.0,114.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,59.0,58.0,57.0,0.0,1.0
759.0,759.0,93.8786650635444,11.51697360236664,0.9924463598102202,31.086794856562303,87.66413177577246,255.0,164.57971014492753,82.0,193.63961030678928,0.7574850299401198
9.0,9.0,6.369029991646991,2.0192652807749414,0.948410696678624,3.385137501286538,6.0,157.0,113.77777777777776,95.0,9.621320343559642,0.75
851.0,851.0,74.83647656033268,15.680729048484585,0.977801525528151,32.91696906717907,74.06078584514209,156.0,95.16333725029378,41.0,175.39696961966996,0.8442460317460317
4.0,4.0,2.0,2.0,0.0,2.256758334191025,2.23606797749979,114.0,111.5,109.0,4.0,1.0
70.0,70.0,10.715009418363511,8.474307009238586,0.6119688063685649,9.440697438826296,11.180339887498947,111.0,78.2,47.0,29.31370849898476,0.945945945945946
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,88.0,65.33333333333333,52.0,3.414213562373095,1.0
5.0,5.0,4.381780460041329,2.529822128134703,0.816496580927726,2.5231325220201604,4.123105625617661,137.0,115.0,83.0,4.242640687119286,0.7142857142857143
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,82.0,82.0,82.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,82.0,82.0,82.0,0.0,1.0
1287.0,1287.0,66.80136066268145,31.945074769002133,0.878245553322656,40.48035689163516,72.91776189653656,145.0,95.2059052059052,54.0,227.4802307403552,0.7548387096774194
6.0,6.0,4.320493798938573,1.8856180831641272,0.8997354108424372,2.763953195770684,4.123105625617661,88.0,73.66666666666667,59.0,6.621320343559642,0.8571428571428571
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,91.0,91.0,91.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,91.0,91.0,91.0,0.0,1.0
160.0,160.0,22.894508848675287,9.452987071710666,0.9107794483645024,14.27299292922217,22.47220505424423,165.0,101.00625,34.0,53.698484809834994,0.8938547486033519
37.0,37.0,9.681624074958703,5.2717507668451296,0.838753703633995,6.863662517577698,10.198039027185567,147.0,90.89189189189187,38.0,23.86396103067893,0.8409090909090909
113.0,113.0,23.01512138565308,6.527844008315735,0.9589329579393786,11.994835078277376,23.323807579381203,210.0,123.04424778761062,43.0,51.112698372208094,0.8560606060606061
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,70.0,58.0,46.0,0.0,1.0
33.0,33.0,7.891564127029045,6.1487963703784,0.6268242614210559,6.482044814428575,8.602325267042627,111.0,71.39393939393939,31.0,21.899494936611664,0.868421052631579
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,107.0,103.5,100.0,0.0,1.0
1881.0,1881.0,78.84130417818844,40.61981985102621,0.8570640388322194,48.938365150941046,74.54528824815154,160.0,37.13822434875066,0.0,309.3919189857867,0.6754039497307002
13.0,13.0,11.471024947068214,1.447777619843506,0.992003329354843,4.068428945128219,10.198039027185567,101.0,76.15384615384616,51.0,12.207106781186548,0.7222222222222222
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,98.0,98.0,98.0,0.0,1.0
39.0,39.0,10.20077965784194,5.016407500173062,0.8707267947904297,7.046725639945928,9.848857801796104,103.0,56.46153846153846,30.0,23.556349186104047,0.9285714285714286
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,137.0,137.0,137.0,0.0,1.0
6526.0,7017.0,174.9992517406837,117.8375480918641,0.7393144870037205,91.1546009203138,196.9466932954194,255.0,127.89288997854734,25.0,1931.156600442353,0.3707743878188739
6.0,6.0,5.587348418115473,1.292449822419197,0.9728783841900692,2.763953195770684,5.0,120.0,88.5,61.0,5.414213562373096,0.8571428571428571
348.0,368.0,48.50307032064669,12.530383054830711,0.966053508118296,21.049640414216977,45.45327270945405,212.0,118.70977011494251,59.0,132.7462120245875,0.7016129032258065
5.0,5.0,5.656854249492381,0.0,1.0,2.5231325220201604,5.0,106.0,95.6,82.0,3.0,1.0
5182.0,5475.0,184.69754273222568,46.81704327741866,0.9673407549736726,81.22762658614133,194.87944991712183,200.0,89.88691624855268,20.0,743.4762261269984,0.6403855659911023
6.0,6.0,4.0,1.632993161855452,0.9128709291752768,2.763953195770684,4.123105625617661,123.0,101.5,85.0,6.414213562373095,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,95.0,95.0,95.0,0.0,1.0
17.0,17.0,5.136049044856182,4.284222709275596,0.5515413590396677,4.652426491681278,5.385164807134504,84.0,57.47058823529412,37.0,13.071067811865476,0.8947368421052632
4.0,4.0,2.8284271247461903,1.7320508075688772,0.7905694150420949,2.256758334191025,3.0,107.0,100.0,86.0,4.621320343559642,1.0
61.0,61.0,10.729833327796747,8.662003882737249,0.5901655573853911,8.812923024107548,11.704699910719626,146.0,112.57377049180327,87.0,29.520815280171306,0.8591549295774648
12580.0,14326.0,231.06371446962476,91.05365659482162,0.9190834376716452,126.55968344132482,244.10038918445008,212.0,118.72360890302066,32.0,1294.9158723275375,0.7190625893112318
4.0,4.0,4.47213595499958,0.0,1.0,2.256758334191025,4.0,139.0,128.25,117.0,2.0,1.0
406.0,406.0,40.43760707256641,16.003448882615523,0.918355450367325,22.736210219877808,39.20459156782532,138.0,76.69950738916256,0.0,104.32590180780451,0.8071570576540755
238.0,238.0,21.72580300157192,16.69416739633534,0.6399665379182636,17.407785949022028,22.84731931759173,255.0,149.3781512605042,73.0,69.94112549695429,0.8292682926829268
58.0,58.0,26.585872873143348,10.009860582259453,0.9264123461324054,8.593479713983122,24.73863375370596,181.0,118.67241379310344,86.0,50.59188309203678,0.3411764705882353
1395.0,1395.0,146.65801858942737,16.522821582197377,0.993633342139846,42.14462201640385,148.1924424523734,190.0,88.43297491039426,2.0,361.9716087690037,0.5921052631578947
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,107.0,107.0,107.0,0.0,1.0
489.0,489.0,28.96969001541147,22.077295631869923,0.6474798578721119,24.952237121658943,29.410882339705484,99.0,54.65644171779141,11.0,88.18376618407356,0.9174484052532832
39.0,39.0,11.209358615607874,5.93935907304468,0.8480868915793768,7.046725639945928,12.041594578792296,131.0,103.1025641025641,89.0,26.692388155425117,0.78
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,131.0,131.0,131.0,0.0,1.0
4.0,4.0,3.23606797749979,1.2360679774997898,0.9241763718304448,2.256758334191025,3.1622776601683795,105.0,98.5,87.0,4.414213562373095,1.0
11.0,11.0,13.452076262559002,2.104774092001971,0.9876835629708368,3.742410318509555,10.816653826391969,174.0,114.27272727272728,42.0,11.863961030678926,0.5
254.0,254.0,36.3815999027078,16.079719427765784,0.8970278854323812,17.983404693292407,32.2490309931942,144.0,101.07086614173228,27.0,111.05382386916236,0.5347368421052632
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,102.0,100.0,98.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,82.0,82.0,82.0,0.0,1.0
43.0,43.0,15.123515854248604,4.3137727607998135,0.9584572834664306,7.399277020331919,15.811388300841896,111.0,102.02325581395348,91.0,32.48528137423857,0.7678571428571429
8.0,8.0,5.321869122843981,1.7826129808008924,0.9422323684941284,3.1915382432114616,5.0990195135927845,140.0,111.75,83.0,7.0,0.8888888888888888
9.0,9.0,3.885753375057407,2.7954428906961324,0.6945875203623408,3.385137501286538,4.123105625617661,117.0,90.77777777777776,65.0,8.242640687119284,1.0
9.0,9.0,6.938472372485329,1.9001809271779624,0.9617691205682232,3.385137501286538,6.082762530298219,110.0,100.0,94.0,9.414213562373096,0.75
41.0,41.0,9.742401015207063,6.625574239237075,0.733141512235417,7.225151993843567,10.04987562112089,158.0,114.4390243902439,70.0,25.27817459305202,0.7321428571428571
16.0,16.0,12.582922401775992,3.017874058154832,0.9708127059490724,4.51351666838205,11.04536101718726,130.0,88.9375,52.0,15.621320343559644,0.5333333333333333
187.0,187.0,23.011194014976294,11.65875016193478,0.8621485426104115,15.430353037616328,23.40939982143925,184.0,134.80213903743316,85.0,62.2842712474619,0.8461538461538461
1319.0,1319.0,76.75348368745725,37.42087840031086,0.8730971236708476,40.9805192683753,84.29116205154607,182.0,119.8316906747536,38.0,372.6406563273158,0.5570101351351351
794.0,800.0,89.19002260751267,19.627582464964924,0.975485260667612,31.79547449747714,79.76214641043707,183.0,99.44836272040304,31.0,299.84166645409243,0.4362637362637362
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,89.0,89.0,89.0,0.0,1.0
13992.0,14370.0,445.164581341858,85.39377133827419,0.9814291132265108,133.47347193331865,376.9681684174408,200.0,62.52594339622642,19.0,2584.3779925734125,0.3966323666978484
9.0,9.0,7.1875433521662,2.198419368825085,0.95207482941138,3.385137501286538,6.324555320336759,110.0,75.88888888888889,36.0,7.207106781186548,0.75
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,103.0,100.33333333333331,96.0,3.414213562373095,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,149.0,135.5,122.0,0.0,1.0
949.0,949.0,60.46822874158916,32.15809090037955,0.8468586910084427,34.76067214473376,64.63745044476924,187.0,79.99157007376185,24.0,247.9655121145938,0.6585704371963914
133.0,133.0,20.780700617906568,8.65416519488222,0.9091576855421694,13.013103375051497,20.8806130178211,189.0,130.0300751879699,63.0,48.72792206135786,0.9568345323741008
8.0,8.0,5.321869122843981,1.7826129808008924,0.9422323684941284,3.1915382432114616,5.0990195135927845,99.0,73.375,54.0,7.0,0.8888888888888888
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,68.0,68.0,68.0,0.0,1.0
136.0,136.0,17.842364101870967,12.023997415356574,0.7388211260044046,13.159049284959082,17.72004514666935,149.0,87.61764705882354,50.0,53.45584412271571,0.7861271676300579
6.0,6.0,4.503710036502234,1.808908914971842,0.9157938562442204,2.763953195770684,4.47213595499958,115.0,86.83333333333333,65.0,5.207106781186548,0.75
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,52.0,52.0,52.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,41.0,41.0,41.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,83.0,83.0,83.0,0.0,1.0
8.0,8.0,8.020032389381706,1.295793375993391,0.9868613207214116,3.1915382432114616,7.071067811865476,71.0,58.125,43.0,7.207106781186548,0.8
460.0,460.0,45.473057216892535,14.30105450576346,0.9492590903482072,24.201036973199617,44.28317965096906,152.0,87.72826086956522,42.0,109.25483399593904,0.872865275142315
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,99.0,91.5,84.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,100.0,100.0,100.0,0.0,1.0
4.0,4.0,2.8284271247461903,1.7320508075688772,0.7905694150420949,2.256758334191025,3.0,108.0,84.5,58.0,4.621320343559642,1.0
282.0,282.0,29.869616404995213,12.392576282130603,0.9098720183948528,18.948708441878452,30.59411708155671,119.0,89.71985815602837,57.0,73.11269837220809,0.9276315789473684
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,91.0,86.5,82.0,0.0,1.0
268.0,268.0,26.81300159315399,18.512478633254915,0.7233999937875452,18.47236308621676,28.46049894151541,180.0,99.84701492537312,37.0,87.59797974644667,0.73224043715847
1228.0,1228.0,102.04220724933414,20.33744258022379,0.9799376651942172,39.54160038408638,95.524865872714,148.0,103.17752442996742,57.0,258.5512985522207,0.6937853107344633
6.0,6.0,6.831300510639732,0.0,1.0,2.763953195770684,6.0,206.0,190.0,177.0,4.0,1.0
11.0,11.0,5.77232371126944,2.5198611985424733,0.8996839243673398,3.742410318509555,6.082762530298219,122.0,96.54545454545456,72.0,10.242640687119284,0.9166666666666666
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,106.0,106.0,106.0,0.0,1.0
148.0,148.0,21.926482956049227,10.268882322601542,0.8835523560231965,13.727325035155395,22.360679774997894,152.0,110.73648648648648,92.0,53.11269837220809,0.8268156424581006
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,137.0,125.5,114.0,0.0,1.0
123.0,123.0,26.498043989627284,6.484911297215547,0.96959083949458,12.514330345744634,25.079872407968907,144.0,95.8780487804878,47.0,55.76345596729059,0.82
10.0,10.0,8.150349628586966,1.6887276073400106,0.9782992501010364,3.5682482323055424,7.211102550927978,131.0,108.9,84.0,9.207106781186548,0.8333333333333334
